index,start_line,end_line,timestamp_ms,slot3_window_us,s0_period_before_us,s0_count_before,valid,elapsed_us,wait_us,trigger_late_us,trigger_cost_us,s0_period_after_us,s0_count_after,ram_bank,generation,publish_valid,ch0_i_hex,ch0_q_hex,ch0_i,ch0_q,ch0_magnitude,ch0_phase_deg,ch1_i_hex,ch1_q_hex,ch1_i,ch1_q,ch1_magnitude,ch1_phase_deg,ch2_i_hex,ch2_q_hex,ch2_i,ch2_q,ch2_magnitude,ch2_phase_deg,ch3_i_hex,ch3_q_hex,ch3_i,ch3_q,ch3_magnitude,ch3_phase_deg,ch4_i_hex,ch4_q_hex,ch4_i,ch4_q,ch4_magnitude,ch4_phase_deg,ch5_i_hex,ch5_q_hex,ch5_i,ch5_q,ch5_magnitude,ch5_phase_deg,ch6_i_hex,ch6_q_hex,ch6_i,ch6_q,ch6_magnitude,ch6_phase_deg,ch7_i_hex,ch7_q_hex,ch7_i,ch7_q,ch7_magnitude,ch7_phase_deg
11,5640,5665,72114,183007,400035,109,1,101867,52788,0,6756,400035,109,0,11,1,00008000,00000000,1,0,1,0,00005CEE,0003FB04,0.72601318359375,-0.0389404296875,0.72705673768708,-3.07017351478337,000042F6,0003F8D7,0.52313232421875,-0.055938720703125,0.526114596942922,-6.10346552225772,000377E4,0003DE28,-1.0633544921875,-0.264404296875,1.0957337305483,-166.036517953027,0003B6E5,00006B4B,-0.571136474609375,0.838226318359375,1.01430776070162,124.26907318437,00001DA5,00039D54,0.231597900390625,-0.7708740234375,0.80491263344295,-73.277868000184,0003CD93,00039120,-0.393951416015625,-0.8662109375,0.951587676688462,-114.455968418787,000376AE,0003E4F6,-1.07281494140625,-0.21124267578125,1.0934145447065,-168.860676047067
12,5667,5692,76114,183007,400035,119,1,101867,52788,0,6757,400035,119,1,12,1,00008000,00000000,1,0,1,0,0000597B,0003FAB2,0.699066162109375,-0.04144287109375,0.700293517441668,-3.39270566714174,000042C0,0003FAAF,0.521484375,-0.041534423828125,0.523135796645455,-4.55379746453631,00037CE7,0003DEC9,-1.02420043945312,-0.259490966796875,1.05656145208178,-165.782734790244,0003B7A8,00006814,-0.565185546875,0.8131103515625,0.990243983175099,124.802809414948,00001D16,00039C56,0.22723388671875,-0.77862548828125,0.811105967352309,-73.7306549809734,0003CE62,000392F7,-0.38763427734375,-0.851837158203125,0.935888282364614,-114.468230489547,00036F3F,0003F4E2,-1.13088989257812,-0.08685302734375,1.13422017152497,-175.608270587352
13,5694,5719,80114,183007,400036,129,1,101867,52788,0,6756,400036,129,0,13,1,00008000,00000000,1,0,1,0,00005A05,0003FF6F,0.703277587890625,-0.004425048828125,0.703291509039024,-0.36050242552874,000043E3,0003FABF,0.530364990234375,-0.041046142578125,0.531950945752381,-4.42542819013584,00037D84,0003DC0D,-1.0194091796875,-0.280853271484375,1.05739001117592,-164.596802784347,0003B5E1,00006895,-0.579071044921875,0.817047119140625,1.00144359300108,125.32658924669,000020DC,00039DCC,0.2567138671875,-0.7672119140625,0.809021712122614,-71.4994390906561,0003CB08,00038F90,-0.413818359375,-0.87841796875,0.971011721030541,-115.22489273606,000377D5,0003E99A,-1.06381225585938,-0.17498779296875,1.07810817796949,-170.658994667366
14,5721,5746,84114,183007,400028,139,1,101867,52788,0,6756,400028,139,1,14,1,00008000,00000000,1,0,1,0,00005A67,0003FE81,0.706268310546875,-0.011688232421875,0.706365019844475,-0.948117380005311,00004337,0003F903,0.525115966796875,-0.054595947265625,0.527946489753315,-5.93567677480082,00037CD5,0003DB34,-1.02474975585938,-0.2874755859375,1.06430929463383,-164.329466832982,0003B4E4,0000680B,-0.5867919921875,0.812835693359375,1.00251020268843,125.82579151508,00002075,00039D7F,0.253570556640625,-0.769561767578125,0.810261279657991,-71.7629514865377,0003D364,000393DD,-0.3485107421875,-0.844818115234375,0.913880399859984,-112.417496135546,00037941,0003E945,-1.05270385742188,-0.177581787109375,1.06757702417383,-170.424857577637
15,5748,5773,88115,183007,400030,149,1,101868,52787,0,6757,400030,149,0,15,1,00008000,00000000,1,0,1,0,00005D56,0003FDF2,0.72918701171875,-0.01605224609375,0.729363676545504,-1.26109956888986,000044BC,0003FBCC,0.5369873046875,-0.0328369140625,0.537990360806487,-3.49929453559257,00037CAD,0003D662,-1.02597045898438,-0.32513427734375,1.07625632681646,-162.416376336848,0003B586,00006D61,-0.58184814453125,0.854522705078125,1.03380671152227,124.251115236038,00001ECE,00039D01,0.24066162109375,-0.773406982421875,0.809985417354153,-72.7153868284345,0003D15D,00038F01,-0.364349365234375,-0.882781982421875,0.955015438846612,-112.427339437157,0003787E,0003E888,-1.05865478515625,-0.183349609375,1.07441473993621,-170.174346704913
16,5775,5800,92115,183007,400028,159,1,101865,52790,0,6756,400028,159,1,16,1,00008000,00000000,1,0,1,0,000055E5,0003FD30,0.671051025390625,-0.02197265625,0.671410661443866,-1.87540259479048,00004449,0003FB0B,0.533477783203125,-0.038726806640625,0.534881585702762,-4.15199519753745,00037E83,0003DABD,-1.01162719726562,-0.291107177734375,1.05267895161629,-163.94622820534,0003B56E,000066F6,-0.58258056640625,0.80438232421875,0.993192347871139,125.914246668266,0000203C,00039DF3,0.2518310546875,-0.766021728515625,0.806354865219454,-71.8016250697056,0003D0E7,000392D0,-0.367950439453125,-0.85302734375,0.929001170655306,-113.332787470039,00037303,0003EF49,-1.10147094726562,-0.130584716796875,1.10918466268298,-173.238866390946
17,5808,5833,96115,183007,400032,169,1,101865,52791,0,6756,400032,169,0,17,1,00008000,00000000,1,0,1,0,00005D20,0003FD72,0.7275390625,-0.01995849609375,0.727812770587122,-1.57139447012432,000041EC,0003FBAF,0.5150146484375,-0.033721923828125,0.516117482993816,-3.74624254033758,00037FFA,0003D9EA,-1.00018310546875,-0.29754638671875,1.04350375979893,-163.432683964346,0003B899,00006A5C,-0.557830810546875,0.8309326171875,1.00081178425389,123.874685651902,00001E01,0003A0FF,0.234405517578125,-0.742218017578125,0.778353089727709,-72.4729659294669,0003D0A7,000392B8,-0.369903564453125,-0.853759765625,0.930448485621414,-113.425359162553,00037369,0003EBBD,-1.09835815429688,-0.158294677734375,1.10970619540015,-171.799036704837
18,5841,5866,100115,183007,400026,179,1,102812,51560,0,6851,400026,179,1,18,1,00008000,00000000,1,0,1,0,00005BC6,0003FE0D,0.71697998046875,-0.015228271484375,0.71714168240688,-1.21674878377864,00004243,0003FB20,0.517669677734375,-0.0380859375,0.519068814205656,-4.20777783045273,00037FA6,0003DC36,-1.00274658203125,-0.27960205078125,1.04099856607799,-164.419605093787,0003B57B,000068A0,-0.582183837890625,0.8173828125,1.00352014592208,125.460506486145,0000213F,00039D05,0.259735107421875,-0.773284912109375,0.815740081964505,-71.4335520086492,0003CF27,00039406,-0.381622314453125,-0.84356689453125,0.925872937523101,-114.341581549384,0003759B,0003EECC,-1.08120727539062,-0.1343994140625,1.08952851034655,-172.91419788004
19,5874,5899,104116,183007,400030,189,1,102718,51654,0,6852,400030,189,0,19,1,00008000,00000000,1,0,1,0,00005BBD,0000037D,0.716705322265625,0.027252197265625,0.71722325758419,2.17758115913813,000043E7,0003FCB2,0.530487060546875,-0.02581787109375,0.531114944127425,-2.78628622010492,00037D36,0003D4DF,-1.02178955078125,-0.336944580078125,1.07591149084382,-161.749549044552,0003B3C8,00006748,-0.595458984375,0.806884765625,1.00281325632972,126.426315480519,00002258,00039D2B,0.268310546875,-0.772125244140625,0.8174154036985,-70.8378576507821,0003D41A,000391F3,-0.34295654296875,-0.859771728515625,0.925649294020052,-111.746688755571,000370D5,0003E7BE,-1.11849975585938,-0.18951416015625,1.13444141354114,-170.383362991813
20,5901,5926,108116,183007,400033,199,1,102719,51653,0,6852,400033,199,1,20,1,00008000,00000000,1,0,1,0,00005971,00000220,0.698760986328125,0.0166015625,0.698958173206162,1.36100980070024,00004363,0003FB71,0.526458740234375,-0.035614013671875,0.527661978106236,-3.87006302875726,00037F85,0003D947,-1.00375366210938,-0.302520751953125,1.04835119094713,-163.227748014511,0003B552,000067D7,-0.58343505859375,0.811248779296875,0.999260251139293,125.722987153383,00001F26,00039EC1,0.24334716796875,-0.759735107421875,0.797756402423534,-72.239463144133,0003D116,000392C8,-0.36651611328125,-0.853271484375,0.928658326480902,-113.24556438924,00036F82,0003F035,-1.12884521484375,-0.123382568359375,1.13556804166487,-173.7623427861
21,5935,5960,112116,183007,400022,209,1,102812,51561,0,6852,400022,209,0,21,1,00008000,00000000,1,0,1,0,00005B4F,0003FE71,0.713348388671875,-0.012176513671875,0.713452304716974,-0.977916410155475,00004323,0003F7A5,0.524505615234375,-0.065277099609375,0.528552022175493,-7.09424195100552,00037A78,0003DD55,-1.043212890625,-0.270843505859375,1.07779837624315,-165.445944052392,0003B555,000066F0,-0.583343505859375,0.80419921875,0.99349183653738,125.956075895048,00001D47,0003A01C,0.228729248046875,-0.7491455078125,0.783285427406726,-73.0215114782409,0003D17B,0003925B,-0.363433837890625,-0.856597900390625,0.930507451596996,-112.990341838027,0003791F,0003F07C,-1.05374145507812,-0.1212158203125,1.06069049644286,-173.437895693328
22,5968,5993,116117,183007,400033,219,1,102814,51559,0,6852,400033,219,1,22,1,00008000,00000000,1,0,1,0,000059AF,0003FC6F,0.700653076171875,-0.027862548828125,0.701206855910801,-2.27725503380949,000041D2,0003FA90,0.51422119140625,-0.04248046875,0.515972890679814,-4.72255371882676,00038087,0003DC92,-0.995880126953125,-0.27679443359375,1.03363068149541,-164.46728663165,0003B77F,00006895,-0.566436767578125,0.817047119140625,0.99419143355812,124.732527738057,00001CD1,0003A315,0.225128173828125,-0.725921630859375,0.760029544689363,-72.7699055639995,0003CBB6,00038F55,-0.40850830078125,-0.880218505859375,0.970393554113224,-114.895955168386,0003788A,0003E973,-1.05828857421875,-0.176177978515625,1.07285291929314,-170.548395246316
23,6001,6026,120117,183007,400035,229,1,102814,51558,0,6850,400035,229,0,23,1,00008000,00000000,1,0,1,0,00005BEC,0003FF80,0.7181396484375,-0.00390625,0.718150272190298,-0.31165168492978,000045B2,0003FA70,0.54449462890625,-0.04345703125,0.546226065354646,-4.56319979216671,00037770,0003D768,-1.06689453125,-0.317138671875,1.11303228974266,-163.44520770571,0003B35E,00006A44,-0.59869384765625,0.8302001953125,1.02355590346515,125.797029988284,000022C2,00039A56,0.27154541015625,-0.79425048828125,0.839387126367762,-71.1250122215344,0003CE89,00038E7A,-0.386444091796875,-0.88690185546875,0.96743678724691,-113.543894605983,000373EB,0003ED6D,-1.09439086914062,-0.145111083984375,1.10396947473809,-172.446908296895
24,6028,6053,124117,183007,400034,239,1,102813,51559,0,6851,400034,239,1,24,1,00008000,00000000,1,0,1,0,0000564B,0003FCEA,0.674163818359375,-0.02410888671875,0.674594761618937,-2.04809131733416,000041EA,0003FE69,0.51495361328125,-0.012420654296875,0.515103384268224,-1.38170330998647,000382E9,0003D66F,-0.977264404296875,-0.324737548828125,1.02980589992708,-161.618744141881,0003B49D,000062CB,-0.588958740234375,0.771820068359375,0.970864880207711,127.346447952455,00001FB4,0003A109,0.2476806640625,-0.741912841796875,0.78216390620736,-71.5388948556587,0003CC4F,00039097,-0.403839111328125,-0.870391845703125,0.959514456850329,-114.89007027223,000373E0,0003EC81,-1.0947265625,-0.152313232421875,1.10527171655384,-172.079082970881
25,6061,6086,128117,183007,400031,249,1,102814,51559,0,6852,400031,249,0,25,1,00008000,00000000,1,0,1,0,00005B53,0003FAD0,0.713470458984375,-0.04052734375,0.7146205716566,-3.25108504995246,000043E5,0003F76B,0.530426025390625,-0.067047119140625,0.534646691373615,-7.20411769696143,00037AF6,0003DB85,-1.03936767578125,-0.285003662109375,1.07773477854,-164.665907640855,0003B3AF,00006CC4,-0.596221923828125,0.8497314453125,1.03803858868839,125.055774300111,00002183,00039A36,0.261810302734375,-0.79522705078125,0.837216039569304,-71.7770537739743,0003CF3C,00038FDE,-0.3809814453125,-0.87603759765625,0.955295103190493,-113.50382030812,00036F2F,0003E94E,-1.13137817382812,-0.17730712890625,1.14518749127627,-171.093177017233
26,6094,6119,132118,183007,400033,259,1,102812,51560,0,6851,400033,259,1,26,1,00008000,00000000,1,0,1,0,0000598C,0003FEAA,0.6995849609375,-0.01043701171875,0.699662810776406,-0.85472443757177,000045B2,0003FC98,0.54449462890625,-0.026611328125,0.545144534680787,-2.79801573493499,00037CDC,0003DD64,-1.0245361328125,-0.2703857421875,1.05961442846758,-165.216121625967,0003B2CD,00006946,-0.603118896484375,0.82244873046875,1.01988936534616,126.253376895937,00001F7C,00039CDA,0.2459716796875,-0.77459716796875,0.812713258064305,-72.3828652269787,0003CC1A,00039080,-0.40545654296875,-0.87109375,0.960832623054209,-114.959945342944,00037352,0003EFD3,-1.09906005859375,-0.126373291015625,1.10630159589427,-173.440761402103
27,6127,6152,136118,183007,400034,269,1,102719,51653,0,6851,400034,269,0,27,1,00008000,00000000,1,0,1,0,00005C9E,000001D2,0.72357177734375,0.01422119140625,0.723711516595809,1.12595512980529,00004489,0003FA10,0.535430908203125,-0.04638671875,0.537436494048939,-4.9514207352852,00037B1C,0003DD88,-1.0382080078125,-0.269287109375,1.07256301202379,-165.459232674571,0003B140,0000697D,-0.615234375,0.824127197265625,1.02844492971405,126.742384993947,00002289,00039BA8,0.269805908203125,-0.783935546875,0.829065841628708,-71.0081514705559,0003D14B,00038EEE,-0.364898681640625,-0.88336181640625,0.955761030042351,-112.444517783836,000372AA,0003EABB,-1.10418701171875,-0.166168212890625,1.11662027199207,-171.441824404038
28,6154,6179,140118,183007,400036,279,1,102814,51558,0,6851,400036,279,1,28,1,00008000,00000000,1,0,1,0,00005976,0003FE50,0.69891357421875,-0.01318359375,0.699037904102055,-1.08064106697816,000041FE,0003F99B,0.51556396484375,-0.049957275390625,0.517978697640996,-5.53458526993393,00038040,0003DA66,-0.998046875,-0.29376220703125,1.04038156412786,-163.598888554977,0003B536,00006717,-0.58428955078125,0.805389404296875,0.99501073949271,125.959931505078,000022EC,00039CC4,0.2728271484375,-0.7752685546875,0.821873460340327,-70.6123624938288,0003D031,00039294,-0.373504638671875,-0.8548583984375,0.93289259643784,-113.601473857027,000375D0,0003EA25,-1.07958984375,-0.170745849609375,1.09300886359031,-171.012652923705
29,6181,6206,144118,183007,400027,289,1,102812,51560,0,6852,400027,289,0,29,1,00008000,00000000,1,0,1,0,00005ABE,0003FD8C,0.70892333984375,-0.0191650390625,0.709182346436715,-1.54855737284085,000042A9,0003F9B3,0.520782470703125,-0.049224853515625,0.523103687613924,-5.39960918985251,00037BB5,0003D996,-1.03353881835938,-0.30010986328125,1.0762287949569,-163.808226869826,0003B78F,000066B3,-0.565948486328125,0.802337646484375,0.981857111876867,125.19816594205,00002038,00039ABF,0.251708984375,-0.791046142578125,0.830127347159956,-72.3490546595956,0003CD5A,000392B4,-0.39569091796875,-0.8538818359375,0.941108650638675,-114.863120955432,0003745E,0003E932,-1.09088134765625,-0.17816162109375,1.1053341928553,-170.724403211367
30,6214,6239,148119,183007,400019,299,1,102814,51559,0,6852,400019,299,1,30,1,00008000,00000000,1,0,1,0,00005A30,0003FE0E,0.70458984375,-0.01519775390625,0.704753729780442,-1.23565810796327,000044C6,0003F884,0.53729248046875,-0.0584716796875,0.540464750833706,-6.2108593461068,00037BC2,0003DEA4,-1.03314208984375,-0.2606201171875,1.06550712024347,-165.841965970201,0003B3FC,0000670B,-0.5938720703125,0.805023193359375,1.0003731192629,126.416493811542,00001E9C,00039CCB,0.2391357421875,-0.775054931640625,0.811107915293656,-72.8528931798651,0003CF20,0003933C,-0.3818359375,-0.8497314453125,0.931580491594459,-114.197278310952,000370C9,0003ED42,-1.11886596679688,-0.14642333984375,1.12840633023185,-172.544207805719
31,6248,6273,152119,183007,400035,309,1,102812,51560,0,6851,400035,309,0,31,1,00008000,00000000,1,0,1,0,00005CB2,0003FB17,0.72418212890625,-0.038360595703125,0.725197415280755,-3.03217642351547,0000435C,0003F880,0.5262451171875,-0.05859375,0.52949707355447,-6.35331993162221,000377F0,0003DDF7,-1.06298828125,-0.265899658203125,1.0957402585957,-165.956016003549,0003B75E,00006A36,-0.56744384765625,0.82977294921875,1.00524408354295,124.366442602843,00001DF6,00039B2A,0.23406982421875,-0.78778076171875,0.821819451670481,-73.4519681782227,0003CD88,000391F2,-0.394287109375,-0.85980224609375,0.945897577440153,-114.635187840986,00037997,0003EBE2,-1.05007934570312,-0.15716552734375,1.06177569912743,-171.487718737647
32,6281,6306,156119,183007,400030,319,1,102812,51560,0,6851,400030,319,1,32,1,00008000,00000000,1,0,1,0,00005972,0003FC73,0.69879150390625,-0.027740478515625,0.699341904993426,-2.2733221487449,00004692,0003F985,0.55133056640625,-0.050628662109375,0.553650300172249,-5.24675380598563,00037F6A,0003DC9A,-1.00457763671875,-0.27655029296875,1.04194831577028,-164.608296226224,0003B581,0000681A,-0.582000732421875,0.81329345703125,1.00008554623564,125.58787929219,00002129,00039E36,0.259063720703125,-0.76397705078125,0.806706232469394,-71.268262639574,0003D28E,000392DE,-0.35504150390625,-0.85260009765625,0.923569919399424,-112.607923048288,000372D4,0003F364,-1.1029052734375,-0.0985107421875,1.10729598956312,-174.895924869601
33,6308,6333,160120,183007,400025,329,1,102814,51559,0,6851,400025,329,0,33,1,00008000,00000000,1,0,1,0,0000578D,0003FD36,0.683990478515625,-0.02178955078125,0.684337460046783,-1.82462661264504,000041F2,0003F9FB,0.51519775390625,-0.047027587890625,0.517339655983238,-5.21554269360371,00037FA6,0003DB7F,-1.00274658203125,-0.285186767578125,1.04251244605377,-164.123949891581,0003B7AC,000066B8,-0.5650634765625,0.802490234375,0.981472011221992,125.150813104076,00001E49,00039F83,0.236602783203125,-0.753814697265625,0.790074347661744,-72.5742865293419,0003C960,000394FB,-0.4267578125,-0.836090087890625,0.938705952680997,-117.040714012458,000378CD,0003EC8F,-1.05624389648438,-0.151885986328125,1.0671084863796,-171.817063580364
34,6341,6366,164120,183007,400032,339,1,102814,51558,0,6851,400032,339,1,34,1,00008000,00000000,1,0,1,0,00005914,0003FBEC,0.6959228515625,-0.0318603515625,0.696651776232981,-2.62125309050142,00004327,0003F9A9,0.524627685546875,-0.049530029296875,0.526960560425939,-5.39330085733765,000379BE,0003DD59,-1.04888916015625,-0.270721435546875,1.08326292559002,-165.527638803481,0003B795,00006935,-0.565765380859375,0.821929931640625,0.997827278994574,124.541103197345,00001C37,00039F5C,0.220428466796875,-0.7550048828125,0.786524686227418,-73.724500316292,0003CDCB,000392BB,-0.392242431640625,-0.853668212890625,0.939469820100265,-114.677777341667,00037250,0003F0AB,-1.10693359375,-0.119781494140625,1.11339552150655,-173.824043692796
35,6374,6399,168120,183007,400033,349,1,102813,51559,0,6852,400033,349,0,35,1,00008000,00000000,1,0,1,0,00005B32,0003FFF5,0.71246337890625,-0.000335693359375,0.712463457991034,-0.0269962104002548,00004296,0003FA1F,0.52020263671875,-0.045928955078125,0.522226246145967,-5.04559013930113,00037B72,0003DB62,-1.03558349609375,-0.28607177734375,1.07436969390167,-164.55760540227,0003B447,0000662F,-0.591583251953125,0.798309326171875,0.993613870799129,126.540115578373,000020B0,00039D0E,0.25537109375,-0.77301025390625,0.814100269111414,-71.7185495434524,0003CEEE,000391FD,-0.38336181640625,-0.859466552734375,0.941089282452738,-114.039080755116,00037573,0003EEFC,-1.08242797851562,-0.1329345703125,1.09056037368758,-172.998481172778
